id,price
12820,24.392338553862302
12821,3.060234336908358
12822,5.277626463467038
12823,15.019184151873151
12824,10.667626386675368
12825,8.996801084369112
12826,6.067659795600707
12827,10.75236674863861
12828,4.619455894983067
12829,9.068515976546077
12830,12.295981801497334
12831,4.4026283804647095
12832,6.736655877135826
12833,10.42901861500278
12834,14.966778038149675
12835,3.360685369351608
12836,36.154389601719856
12837,9.215587707951242
12838,4.966001497522657
12839,8.527504966936894
12840,47.54345671889825
12841,5.273868414222471
12842,12.533626292838365
12843,26.62212086784336
12844,8.137631676402025
12845,4.044261635565642
12846,20.551016057695556
12847,6.0379459447510335
12848,4.227103539307538
12849,5.399566381559864
12850,6.170430625386233
12851,23.36647538595836
12852,8.982495822390288
12853,16.414145050003167
12854,5.74433601417347
12855,8.453616531868438
12856,7.296674705812813
12857,4.156613766333467
12858,8.020744673783032
12859,9.978401263435433
12860,7.939726901238971
12861,7.910202856111447
12862,3.502628878865044
12863,4.849128830403424
12864,5.786219574369361
12865,6.1637057485087485
12866,4.289636484378272
12867,3.626490612082644
12868,4.162595171460614
12869,4.453353398121992
12870,11.664051466652644
12871,5.070407793470155
12872,5.002621873324409
12873,4.958963993057113
12874,22.926367811328166
12876,6.278093926807385
12877,6.62164054976645
12878,6.680607674915461
12879,7.246685881723835
12880,7.394035484356716
12881,3.2279156246851617
12882,5.523651289871858
12883,9.564221396296789
12884,6.83869997888418
12885,6.826075159132169
12886,6.426108390075346
12888,8.798399074289694
12889,2.593716370209798
12890,3.374015454853076
12891,7.5355175121063205
12892,8.225833658260683
12893,6.237511957547452
12894,5.522936336806673
12895,9.006588276440215
12896,7.035054215734358
12897,14.082908072988177
12898,3.870177954887087
12899,8.039761829504396
12900,19.490737035574583
12901,9.15917133321313
12902,11.871231292100413
12903,7.267510053704769
12904,5.666457285158853
12905,13.084089291899561
12906,7.129389034611371
12907,5.243063804739041
12908,7.91133984859402
12909,5.758533347399086
12910,7.044001803618517
12911,10.054000370562294
12912,7.934869524219572
12913,7.720459360250958
12914,4.281331119288527
12915,12.069112311917827
12916,7.200496523716159
12917,6.258509253694875
12918,4.141306664144884
12919,9.665971108803204
12920,6.864473422041504
12921,5.991106914422536
12922,19.099686992306992
12923,6.51931950797407
12924,5.0661211917539895
12925,5.048940917765233
12926,6.3569083089760285
12927,23.810524271576625
12928,7.696978286130032
12929,4.9550093785902725
12930,10.10394688391626
12931,8.444675629136501
12932,3.8537408037094214
12933,4.868928858503081
12934,3.763023386085309
12935,5.944918562549645
12936,5.777261741317678
12937,7.420532557965723
12938,3.4183130436405986
12939,7.162397840991162
12940,5.379746094037904
12941,7.284206815501064
12942,5.707170981491261
12943,4.580370500368402
12944,5.734908936051034
12945,5.175992276793034
12946,5.489238897174284
12947,11.525341267833804
12948,9.028700168999762
12949,4.9319865309696365
12951,8.08193710058808
12952,7.0206837481194855
12953,7.921148694438044
12954,6.244370752991115
12955,4.975826572172968
12956,23.08746718784747
12957,5.611580443012725
12958,5.412953715335846
12959,5.2422039169208
12960,12.758945572186446
12961,24.900296252402573
12962,3.502076722944655
12963,10.174594707994727
12964,9.548852378086018
12965,6.468511801384325
12966,9.939296105544862
12967,8.4735750986051
12968,6.421116934822035
12969,10.328117375278087
12970,6.312583714158113
12971,5.893902746658934
12972,8.191278320601972
12973,3.9043884862987515
12974,8.443530850130141
12975,2.0798666121449862
12976,5.875358234042533
12977,12.349681116244644
12978,3.9215874055979665
12979,5.592512833477921
12980,6.138412023881003
12981,6.914809277801072
12982,3.630046414662307
12983,6.619517211337874
12984,10.571058349795102
12985,7.5540841193633
12986,64.9372162238418
12987,4.417677759035575
12988,6.615163484970062
12989,4.242918308926125
12990,4.942876273821603
12991,5.941542688236141
12992,29.526374992802776
12993,3.6319691456798
12994,5.162573699555489
12995,4.620967718250606
12996,8.836958658234767
12997,7.027474338552472
12998,6.316427875696268
12999,5.558455211529431
13000,8.763757026491955
13001,2.2111828745862683
13002,5.624774383606728
13003,4.338175246843088
13004,6.303895680554878
13005,5.279896341782029
13007,13.295178718384012
13008,11.931374995831622
13009,6.914090830248586
13010,3.9315331781984155
13011,3.6611737420586232
13012,8.974933445425126
13013,12.205395570723903
13014,6.1988636031463695
13015,4.619001104597707
13016,7.257833131032622
13017,4.307662039819359
13018,6.273878405444376
13019,3.8165437223595613
13020,5.225320132109345
13021,4.69616800867933
13022,3.8643848189927685
13023,4.1406971053441
13024,6.589698134519328
13025,6.245874213595833
13026,5.585871444614368
13027,5.071597738167833
13028,6.490074884518066
13029,27.676536075884087
13030,10.256698014671914
13031,6.04302364601447
13032,5.722158846359655
13033,5.324270452094585
13034,7.448904880863838
13035,6.426108390075346
13036,9.366238835499608
13037,5.650144521348233
13038,8.132203238460848
13039,4.157855101688493
13040,8.446779218963488
13041,12.426758501936874
13042,5.639369925331095
13043,9.475885592816285
13044,5.222047882158702
13045,5.240382194084874
13046,8.27954623636323
13047,5.326642687876515
13048,5.262697921815408
13049,8.732099984171171
13050,8.977867385803393
13051,5.551159410434444
13052,7.308239472891062
13053,4.304146152300058
13054,5.37459706413653
13055,10.368422727320699
13056,6.875450868267712
13057,8.148831688076447
13058,6.534858554704633
13059,13.863017397136408
13060,15.46727275666481
13061,11.1418082299472
13063,18.986060681219097
13064,5.759147209892049
13065,7.309172440140269
13066,6.384330034750062
13067,8.606063000157098
13068,3.965169371389124
13069,17.799522951036653
13070,9.735699760376287
13071,10.074923018933804
13072,4.367899836383578
13073,4.49716590993986
13074,12.952078892943952
13075,13.437247136595378
13076,8.639635316374827
13077,7.272811099889628
13078,6.1478057442647716
13079,7.950191674707743
13080,5.339652032565379
13081,7.15001698780542
13082,6.289637284009974
13083,8.74815601208286
13084,46.52198619894709
13085,8.753522058925494
13086,5.327945368018308
13087,4.749921433590683
13088,11.131867187699687
13089,11.963721855837035
13090,7.429289063531352
13091,2.9864567089861365
13092,8.792539167021944
13093,3.6854296624052036
13094,7.2728367376155125
13095,7.30495111848845
13096,19.21155866024506
13097,3.032783611012426
13098,24.59253259955451
13099,9.50921736483738
13100,17.50290924285472
13101,7.511212756949542
13102,3.5130060904066673
13103,6.033174045893521
13104,13.06366853192749
13105,6.255881907830091
13106,1.8508062514240955
13107,3.6872976408316678
13108,5.716961548312397
13109,3.3961697875770795
13110,2.572751368105248
13111,3.4725838098016606
13112,5.668323823791006
13113,1.9004613882397994
13114,6.8906307649238006
13115,7.303104265091558
13116,6.001448669920217
13117,6.87334986457856
13118,13.804794401570312
13119,3.971385680724379
13120,4.019031569004959
13121,3.8603833758706467
13122,2.8721760272022343
13123,6.484176994711578
13124,11.03575072170247
13125,8.170325683421016
13126,5.055816092407127
13127,3.580210546681969
13128,4.433078020267464
13129,11.043114221981744
13130,7.0454977700337915
13131,7.3249852895453635
13132,6.55315330922054
13133,5.629676106768323
13134,6.777375544886829
13135,6.299412512659221
13136,5.132858910841708
13137,5.827913080913538
13138,4.472935786076806
13139,8.530330870866164
13140,6.986862996897298
13141,4.763850370266853
13142,5.595819365154902
13143,3.802868392312771
13144,8.352995863817881
13145,8.385996389156103
13146,10.47215377381486
13147,7.26914302910597
13148,7.914951230497245
13149,6.164090342368705
13150,24.5164027851927
13151,9.572031186605727
13152,8.282118860117757
13153,5.528119778560022
13154,9.215890004246722
13155,10.748963010148659
13156,8.339825349371177
13157,24.06121283317318
13158,6.182295632652915
13159,10.370103497168284
13160,5.601886217181351
13161,4.1651662809534775
13162,13.42622894961089
13163,4.718530115092919
13164,9.114512884541806
13165,5.543581648050737
13166,3.3719189825577462
13167,11.589573591458262
13168,11.089249019025926
13169,10.242091986674401
13170,4.483949011708922
13171,10.25451899499152
13172,49.72615680061061
13173,6.3986730276198465
13174,4.898917876549752
13175,3.722272019134638
13176,4.273596641345528
13177,4.25149791514086
13178,4.874385097791502
13180,7.484464995702594
13181,7.593418822964956
13182,6.016315206095556
13183,5.096042044650351
13184,7.9504315696757395
13185,6.299268901292438
13186,7.709498054082307
13187,6.111879695770824
13188,5.104832214412007
13189,8.523481409238455
13190,7.351416703490332
13191,3.8594584688928997
13192,14.972900067138383
13193,7.74429537434344
13194,3.9953839522383605
13195,3.0429855174814073
13196,6.0174798004260595
13197,8.478527251008314
13198,4.667737092421602
13199,5.3798631872206935
13200,8.703969223424943
13201,9.1473415085671
13202,5.8573598285605675
13203,11.944496525022535
13204,5.569921400189761
13205,3.1901271911080347
13206,9.62221604174559
13207,3.7516212474081785
13208,8.149886780865064
13209,7.276021407537126
13210,14.630332312368736
13211,14.4316487622624
13212,4.172505543186425
13213,1.1795294524939546
13214,5.5955893798618
13215,4.792668374768384
13216,8.060500474020124
13217,8.8238690565975
13218,8.215704422956746
13219,6.634218015358292
13220,6.471011167697802
13221,5.593500375582972
13222,8.91828742641866
13223,4.2349498013566755
13224,12.58017218442415
13225,5.361246214908291
13226,7.5465474342593915
13227,6.004336307002524
13228,6.792211226883914
13229,9.507300965205662
13230,14.945190242956297
13231,4.8310516445968625
13232,5.014667335913715
13233,6.964311518461829
13234,8.630759415710395
13235,8.743106267659064
13236,0.8367076874362551
13237,4.184775643709001
13238,3.7598488263035534
13239,4.75950795286755
13240,25.880756095793785
13241,5.990871738560681
13242,10.684934345690035
13243,35.70238588159181
13244,3.205741677702346
13245,1.9456391521964405
13246,29.43460315593407
13248,6.129181952542871
13249,29.366296402891727
13250,4.404638398943345
13251,7.304546853461649
13252,7.732767117316909
13253,6.138770376926495
13254,7.58468934780246
13255,18.667629921019987
13256,0.8430903774288461
13257,17.811346122247272
13258,8.834189506969993
13259,2.8414945680485966
13260,18.539033669439792
13261,10.524208369484757
13262,12.608238328322058
13263,4.218338228404792
13264,11.628884220855202
13265,7.441216627355015
13266,3.764949292374283
13267,7.424244093239357
13268,8.531437994763055
13269,6.363389528816025
13270,7.396650175385832
13271,6.896144020006256
13272,3.7949460074822157
13273,5.245866175356729
13274,6.371602692033792
13275,10.2841776207514
13276,4.20173201690554
13277,6.6867452721376
13278,3.5808041882191053
13279,4.543683900347105
13280,5.913298419774652
13281,10.16537871278665
13282,10.285140208695065
13283,7.242933925399633
13284,6.964311518461829
13285,6.930100813629429
13286,6.139910576119632
13287,1.7372567266585304
13288,5.519972245034918
13289,12.763798449204186
13290,5.658215498218717
13291,5.291827351792249
13292,12.374974293409446
13293,20.871055197098297
13294,7.116511211030078
13295,7.7242702494781685
13296,3.726783455007771
13297,6.0411729377598675
13298,4.531520292037262
13299,3.244420923572057
13300,3.9666940779116717
13302,5.571791733317156
13303,5.5739808648224605
13304,9.895751512037657
13305,4.854996592977596
13306,6.267683936243454
13307,4.354850237518284
13308,3.2948523933299736
13309,6.770054669226286
13310,9.078354962260939
13311,2.0716504222191823
13312,4.621465511122942
13313,3.073248451965373
13314,6.923950383508088
13315,7.645182822342049
13316,13.009846242241197
13317,4.0724071512182825
13318,4.284907913593494
13319,9.136114214413954
13320,20.881288628451035
13321,3.766346357828494
13322,6.922220557486458
13323,8.379237438020375
13324,3.4450593632214113
13325,7.656432387458319
13326,7.5280091147023285
13327,5.9687730816360025
13328,3.4956141443422117
13329,4.850544060997391
13330,1.925933934478133
13331,9.798311188658788
13332,10.299125195796977
13333,6.62164054976645
13334,10.914793888219714
13335,13.193705768263184
13336,5.367718348394791
13337,10.634034888109289
13338,7.2086488853901525
13339,6.359719875151033
13340,8.93511196320642
13341,12.75475646767858
13342,4.927779849296176
13343,5.72559650791641
13344,25.998536092813513
13345,15.33795002869836
13346,4.790903673502954
13347,6.883291039249187
13348,12.810657208799997
13349,45.77150857751816
13350,9.880019162739483
13351,4.55594141230593
13352,7.656691540261016
13353,3.7059753331604277
13354,3.599744642341183
13355,6.452198352276485
13356,4.504530324882746
13357,4.148372231141394
13358,10.805582072981569
13359,3.91394746876407
13360,8.01670628270621
13361,5.552046394845473
13362,10.177935581283544
13363,7.213867113375379
13364,5.591215662411773
13365,15.770726994854734
13366,6.4161317033836776
13367,2.1980148427249264
13368,7.0823919531193456
13369,7.688779449779343
13370,18.21609311866633
13371,8.418959069966599
13372,5.345697781737073
13373,4.87748108771718
13374,11.183959791668887
13375,2.502167332171864
13376,7.176519369146403
13377,4.373465260322335
13378,32.87556291070584
13379,6.739746103735722
13380,5.6109363342273415
13381,5.661783455334187
13382,8.82012470437781
13383,2.9028105731086407
13384,4.253737741127453
13385,6.586628494240775
13386,2.8986974065916162
13387,6.176020753736014
13388,6.643494590422208
13389,14.075736115653386
13390,3.416326570911571
13391,9.661325297254912
13392,7.182654608766476
13393,10.309407536286878
13395,5.4279959541156355
13396,12.623147758326644
13397,4.328621855839393
13398,7.282710657409978
13399,6.802804966910442
13400,6.028271861218481
13401,0.8072920339283094
13402,10.607114830793984
13403,5.33234098961945
13404,4.431739371710631
13405,8.686767316821985
13406,3.5486887246392675
13407,6.067090842354175
13408,8.134915327361105
13409,5.903684278058695
13410,1.6224384169003585
13411,4.143191489045383
13412,4.931825454823914
13413,15.085342806266572
13414,12.94160910695579
13415,17.25022355633447
13416,8.361656993521311
13417,4.686238283356619
13418,6.861610183126432
13419,3.8352418911438164
13420,4.675233666555942
13421,8.851533858166631
13422,9.301006484451719
13423,9.05030187638286
13424,3.898527678738816
13425,3.8945996659995057
13426,7.148312633008353
13427,6.2859825613999325
13428,8.977916265618779
13429,4.465975681144403
13430,6.290203256040826
13431,20.85877718608038
13432,11.27004904134976
13433,7.424244093239357
13434,8.625496641396015
13435,2.1568140838763767
13436,6.032192463867498
13437,8.756918699857097
13438,7.153974541944121
13439,9.361760228910004
13440,14.113189003910168
13441,6.349539007092246
13442,4.284622164287945
13443,8.5094143747336
13444,3.8505263718655636
13445,14.66813864150193
13446,9.978628573399394
13447,3.8041333192820868
13448,6.187809504427218
13449,8.090818190070593
13450,4.970284792655074
13451,7.788742894700402
13452,8.438828432211542
13453,5.010809701890516
13454,5.452245056657929
13455,4.843272577788432
13456,2.930285311398231
13457,12.064906586185998
13458,5.301628750842349
13459,6.642718627075628
13460,28.5654402601119
13461,5.529326863273907
13462,8.892745029931152
13463,7.921016347403418
13464,7.262874827783523
13465,11.716874286142902
13466,7.885156074657996
13467,8.320341961258505
13468,12.387951054932392
13469,18.601081922890526
13470,7.424244093239357
13471,6.056571254621591
13472,6.035402931526395
13473,6.540023676012657
13474,8.26249533588154
13475,5.331663163824739
13477,7.874779523782401
13478,5.504311812519009
13479,9.07160328009313
13480,13.39349387697663
13481,4.68312365164847
13482,4.409276846383852
13483,20.855875362147803
13484,9.510292321641515
13485,9.852135523383781
13486,3.932317267550785
13487,6.929621603755961
13488,7.37565374494961
13489,17.820365666561788
13490,13.433069111895238
13491,9.967777213818422
13492,26.161530207585834
13493,8.471640170984038
13494,3.4659452317742163
13495,10.063340966971243
13496,5.430381412956788
13497,4.830079304010601
13498,3.5068383923359048
13499,7.621535027658114
13500,7.312337208024177
13501,6.917029516677715
13502,5.6103840959444815
13503,35.98409599988288
13504,2.9328109705066723
13505,4.913711756659577
13506,6.627846989368215
13507,4.22637572158669
13508,11.502831315457342
13509,3.6153638614597416
13510,3.919463864388822
13511,9.098274559439039
13512,6.775026592749581
13513,7.026844054568362
13514,5.8556908881763885
13515,46.85810456687782
13516,4.482558282821201
13517,10.018773185280043
13518,14.79961937755626
13519,13.627657030676795
13520,59.9960818309346
13521,10.491381433743587
13522,5.407926197226387
13523,24.257596745065833
13524,4.586463754486335
13525,7.525567509886255
13526,5.794219116153715
13527,7.35366986719887
13528,9.714128974859195
13529,27.247934148212497
13530,6.816650843038829
13531,2.512684311639361
13532,9.727673672824382
13533,12.383102254379008
13534,5.477617816907031
13535,20.72733045841172
13536,3.048692095935304
13537,9.876156343169763
13538,2.1796492676213934
13539,3.1777959996268907
13540,6.635837502989367
13541,11.421375860870008
13542,15.762688530681551
13543,6.501156177119331
13544,7.182654608766476
13546,2.849365465793256
13547,4.884410257941818
13548,4.581075997790983
13549,8.50741278186674
13550,7.00670380224841
13551,7.2170672175365365
13552,8.617652029609395
13553,5.243515756755339
13554,3.3468867351198583
13555,7.7226502160652215
13556,11.724271473476028
13557,8.965700520338773
13558,7.952287385590937
13559,4.98275412816883
13560,7.795674869551291
13561,9.145550103500307
13562,6.796715672831467
13563,3.120086510895659
13564,11.57601390126688
13565,3.6512495441859647
13566,10.368362198085467
13567,9.651532851024095
13568,5.884313501866284
13569,7.30432627993351
13570,6.142861014226377
13571,15.103195794690627
13572,11.44166059842427
13573,5.95864375262647
13574,3.692804639841052
13575,10.69777599057888
13576,8.718121084624874
13577,3.1747150574072474
13578,7.095844046699651
13579,6.048963174885459
13580,6.6705792626414
13581,7.268743480684885
13582,8.625943956444619
13583,3.9486635070875873
13584,7.505633415340304
13585,8.796855257701516
13586,7.82367849468547
13587,14.110795439378698
13588,6.328257607020055
13589,15.421819406206483
13590,6.0034248449089525
13591,7.62334798824601
13592,5.1185757439802995
13593,7.5188148144911695
13594,4.266848468480585
13595,4.603157762024353
13596,6.417750681196626
13597,4.663475948740558
13598,6.864603361847588
13599,5.7405321299037375
13600,3.45940616873357
13602,1.330042582574109
13603,8.948848525816883
13604,6.996244492392107
13605,7.0062686496318065
13606,7.383212385673343
13607,2.493199987699076
13608,11.751066184969273
13609,7.568702927050486
13610,5.529326863273907
13611,8.782601231339184
13612,6.782902902719012
13613,22.792549854480608
13614,5.996828784015694
13615,3.8603833758706467
13616,7.236476891988662
13617,5.920797732536911
13618,7.016693658481865
13619,5.6109363342273415
13620,2.738494979903839
13621,4.933039058675119
13622,1.8523873359892218
13623,6.682841492115189
13624,6.121205878265763
13625,6.74517094846557
13626,5.578998335175684
13627,6.245455950117327
13628,22.654992602874028
13629,2.2284500746577223
13630,8.070591927461354
13631,21.79384821349062
13632,7.423894740047209
13633,7.507419763512948
13634,12.418623337979204
13635,4.9694744927644665
13636,7.26094584163984
13637,13.821066676623717
13638,9.058698832736734
13639,17.404416865544928
13640,3.740797378571877
13641,42.996200694498086
13642,18.688487340623016
13643,4.934689839440015
13644,14.50599616448723
13645,5.610490658762134
13646,10.018393934831241
13647,8.971715553629165
13648,5.161792128273495
13649,3.223140376051532
13650,13.123913265196167
13651,6.338707749554913
13652,5.998895728992984
13653,12.600781523891174
13654,7.919291565284997
13655,3.990419409052536
13656,5.054551497206273
13657,4.773414151093635
13658,9.874648590608286
13659,3.206738167768535
13660,5.808091887137439
13661,11.155760568870315
13662,10.960474217681831
13663,6.807108050141677
13664,11.265940481953226
13665,5.849210377130963
13666,3.886867333129903
13667,5.996217282026388
13668,7.479270656613157
13669,10.46647766293904
13670,3.9666363417371264
13671,0.6794182186988985
13672,7.539663781371666
13673,4.169950245028539
13674,5.322712159457945
13675,3.8648503580727436
13676,5.118382764964358
13677,10.314786468511562
13678,8.627840706660205
13679,7.290060177026156
13680,8.745988700379245
13681,4.208283761453296
13682,5.479966808501367
13683,5.790171265935853
13684,6.400576382482019
13685,11.000894906955889
13686,4.890689837765442
13687,7.740500488435001
13688,10.585153227797493
13689,6.245874213595833
13690,3.055328129949235
13691,7.098627220999528
13692,9.213111832453784
13693,6.398550538186833
13694,36.17355940334444
13695,6.315857030217545
13696,15.403275944846865
13697,6.747047261911515
13698,11.626469200083756
13699,2.536686844092699
13700,3.9533126586926617
13701,4.468105139765662
13702,6.9718520805943704
13703,6.396663219088142
13704,7.79707108757253
13705,5.044071763714339
13706,3.601245329350199
13707,6.981083414446198
13708,5.798790634820171
13709,19.242587531774006
13710,6.269303858785937
13711,7.208064780107094
13712,5.360804575779255
13713,8.464060313285456
13715,10.456291903462956
13716,5.817466554646104
13717,3.132530442309782
13718,3.4585342688302716
13719,1.4438531593994663
13720,7.728159306989882
13721,8.080439960843247
13722,14.409389173028282
13723,4.779452124283341
13724,5.754632442317728
13725,6.507551463955088
13726,7.841615839592432
13727,3.120086510895659
13728,7.662516921598883
13729,8.531437994763055
13730,5.084863129880676
13731,5.8236204634861615
13732,3.2942679026113906
13733,2.5338842140334883
13734,3.8528921071634925
13735,8.775242903296345
13736,5.77453649695575
13737,9.004328910566635
13738,5.806922107484364
13739,6.139062172108925
13740,3.0221864422473317
13741,7.310818814127056
13742,21.479111105922883
13743,6.079442058503441
13744,9.348565595199387
13745,6.430492816336086
13746,4.932196156996573
13747,2.26835732029119
13748,4.329114251828975
13749,5.284462998812552
13750,5.8159369715914115
13751,14.983591018329047
13752,4.191103311289439
13753,9.083350461758641
13754,1.7935246926143713
13755,5.1013883011069066
13756,4.326006087024339
13757,8.362521461592413
13758,5.4691416608332135
13759,19.462494629388964
13760,5.0556205445009486
13761,6.016082079398807
13762,24.80255207012054
13763,4.610293644757774
13764,2.515039873919522
13765,5.044980271518245
13766,3.6035353251754043
13767,10.863643742420875
13768,5.063581476571343
13769,6.78368322046547
13770,4.595664508271495
13771,13.113029349329523
13772,5.442941219008965
13773,2.4710389120207448
13774,5.958383378909633
13775,14.004024753629968
13776,3.529129758994289
13777,7.758741893885288
13779,47.257672344109785
13780,19.08369027918982
13781,5.627523929749642
13782,10.809760777968672
13783,6.984237843877332
13784,2.943425264899599
13785,9.917864921012534
13786,5.468214359890625
13787,12.044184110246224
13788,5.134529823264043
13789,0.5117137461317406
13790,6.765650769472118
13791,4.66085976377435
13792,5.343061675474841
13793,6.452198352276485
13794,7.258226711923279
13795,7.236088451647854
13796,3.1823741372794947
13797,4.92014293006629
13798,8.23536848903387
13799,4.843540889243221
13800,23.752808704532665
13801,12.341681525047473
13802,1.3420545258531404
13803,9.05158102547881
13804,6.256956975463368
13805,10.666880724744493
13806,5.320030603893486
13807,8.505555481913666
13808,4.2258035309798005
13809,7.873443474900305
13810,9.908878469940621
13811,6.081278379599339
13812,5.035992976869161
13813,5.405948167727117
13814,7.3160103382778
13815,4.687195849930623
13816,4.6749758568891435
13817,6.780535198443593
13818,5.557164634191417
13819,9.746101773959131
13820,4.138942273567933
13821,7.381625826081844
13822,6.094966956957146
13823,9.139740560732468
13824,7.107362502657089
13825,9.17934982788347
13826,7.922937490580566
13827,8.126560843674739
13828,5.371697587341398
13829,2.178604330767155
13830,5.284721529856545
13831,5.815736343766728
13832,32.70766041468196
13833,5.581614988435792
13834,12.27871556995268
13835,8.20570196295842
13836,5.11280946499939
13837,5.522936336806673
13838,3.5276377049404273
13839,4.430647436595031
13840,3.5687464423014545
13841,4.9335715673097775
13842,6.831142648918163
13844,5.665466033693627
13845,6.220032463661324
13846,4.2727339640582525
13847,17.149873648206363
13848,6.730346544572126
13849,11.586859933811144
13850,3.6314452337747842
13851,7.1996197472569605
13852,10.062233089301388
13853,2.92061596164235
13854,6.558524396162752
13855,6.6121938351001965
13856,14.054510168371436
13857,4.159942434033378
13858,2.2507458615859837
13859,6.4913986560154076
13860,17.922162081001964
13861,10.726455406511299
13862,6.138412023881003
13863,8.74558322967539
13864,3.3313507609836672
13865,7.615742821490694
13866,5.963833222766873
13867,22.56747180957734
13868,8.781762141603974
13869,10.154952583028367
13870,4.432951031124865
13871,4.585228270000814
13872,9.034740040735514
13873,21.216412440310148
13874,7.947875352335572
13875,5.65349348533793
13876,2.9248274036163173
13877,5.5330367464180314
13878,8.292078514803162
13879,5.963232507664783
13880,9.782135570274159
13881,4.583713956845911
13882,6.365861990415531
13883,5.267325158694089
13884,7.596256189110278
13885,4.686965350713688
13886,6.492592437052066
13887,7.078537131185476
13888,4.936211252881948
13889,2.776469682457139
13890,2.6059439723475357
13891,9.952164052940413
13892,3.3809344406129087
13893,19.17956600646347
13894,14.2582488268646
13895,6.619675383488658
13896,6.757359793095359
13897,5.87566939950542
13898,3.0339188299531936
13899,3.5575999365838684
13900,9.62674542333645
13901,5.611606224167591
13902,7.9503384615353445
13903,4.866956338706648
13904,5.885107705880777
13905,6.805129909657833
13906,3.5670370277340426
13907,5.646166102745939
13908,4.061040008282799
13909,14.650848053621957
13910,7.090935182567087
13911,9.585507747675637
13912,6.26590054768885
13913,39.46146350838089
13914,5.68171919731793
13915,5.907987385006685
13916,11.043114221981744
13917,7.593209505093593
13918,8.24913596227847
13919,16.188682247404408
13920,5.732899268487294
13921,9.067246999637108
13922,6.684061498925672
13923,7.702983483082558
13924,7.262920105731892
13925,4.597723425704667
13926,5.6939900759131055
13927,6.361508336966191
13928,6.328257607020055
13929,14.69041187520929
13930,4.041589809398825
13932,7.368904623634154
13933,11.046139114789113
13934,16.359549822734348
13935,29.559399142321134
13936,8.306788821602828
13937,9.420288303417982
13938,7.0813733858574475
13939,4.301043223896234
13940,12.444578781053231
13941,2.7260865194020623
13942,4.486625262571645
13943,12.337887536540915
13944,7.036220908474789
13945,7.203334797077194
13946,6.115069485048981
13947,10.130128082188453
13948,7.724629124806647
13949,19.01382286375615
13950,11.84768703248644
13951,5.179016431447395
13952,4.971372493290811
13953,4.823485212154835
13955,6.282237146950527
13956,48.58534524843917
13957,6.027865298638683
13958,7.889441785830682
13959,4.647228522456137
13960,7.857162615506327
13961,5.506787087510076
13962,11.624443994325866
13963,4.313292398231587
13964,11.04914987274435
13965,8.630323051187254
13966,7.244586284917975
13967,5.504659383792801
13968,6.642125950455084
13969,33.07205281068161
13970,3.254244417732992
13971,4.766159693238675
13972,8.731369320681752
13973,6.6623644640864494
13974,6.999500282613648
13975,5.503314546358705
13976,24.13222487312353
13977,8.2095310437213
13978,7.025745832240701
13979,25.987485859989746
13980,8.562717960985289
13981,5.1989074426465685
13982,6.203944014381096
13983,4.401725109658032
13984,9.79461995647742
13985,25.167055088306316
13986,6.9455129894554135
13987,16.506940770373348
13988,1.4770145603616538
13989,10.387730163863624
13990,6.477638288563068
13991,1.1835771321590647
13992,5.4207664333813455
13993,6.986498193314849
13994,5.6139384962500705
13995,2.930980524826252
13996,11.946598721333558
13997,6.932661228199138
13998,7.417461549609932
13999,6.908472959260753
14000,8.800278855601094
14001,8.481664575032548
14002,7.4506888759554375
14003,5.980645129873062
14004,7.58350822967822
14005,2.5937166406663827
14006,3.811002286799939
14007,6.532255976478611
14008,5.462022461071155
14009,6.148524340561097
14010,4.9399546084970805
14011,6.313936631430159
14012,17.853981639713883
14013,18.10714190752518
14014,8.707045684471504
14015,3.73277526726771
14016,7.85664975019924
14017,3.3923369033449924
14018,4.021091849609527
14019,10.07131733763896
14020,5.5369650739964
14021,1.040777665027395
14022,2.6158463817465547
14023,4.907696779471074
14024,6.495012170562146
14025,11.7391542929122
14026,9.507468003231322
14027,3.1267472184028047
14028,3.74836088974102
14029,4.389048930382638
14030,5.313267996108429
14031,8.483033334965437
14032,6.872448655528094
14033,13.41141671371227
14034,7.448973444540781
14035,6.2428012859805015
14036,10.656386354343137
14037,3.9022956187565088
14038,3.2863354270761667
14039,5.166883528565012
14040,19.884505601087156
14041,7.796573562425698
14042,8.604184271005606
14043,19.004891861094155
14044,14.472012250040045
14045,3.5037169451790504
14046,9.125363199612664
14047,8.236518229954061
14048,6.577881262481835
14049,8.132203238460848
14050,10.184091382902308
14051,8.354837808012544
14052,6.117548817211259
14053,8.87279231354921
14054,6.0855197505540115
14055,10.748963010148659
14056,2.899773127533961
14057,11.730387423103137
14058,8.876558366071636
14059,5.074033359109855
14060,1.6846441093709708
14061,4.115478601311919
14062,8.243190936676728
14063,19.533531351158597
14064,7.444412551387487
14065,5.212764431969056
14066,5.3540306997054135
14067,26.818222086659922
14068,8.04883786082152
14069,4.553870872595375
14070,11.149274435680445
14071,10.014720008252914
14072,12.445155911082113
14073,5.08393889001081
14074,6.5164273804188175
14075,5.3381161026887805
14076,76.72436011491408
14077,5.882865043372626
14078,7.044944695363003
14079,8.781762141603974
14080,6.169862426274693
14081,6.128126401614661
14082,6.493230179487257
14083,5.990927186215297
14084,3.080842803985674
14086,11.843878718572775
14087,7.282526023189563
14088,4.363397368798388
14089,2.282389428663429
14090,19.21431382818596
14091,8.394360208663509
14092,28.790002963614764
14094,5.620425284451678
